file,line,current_feature_or_package,model,operation,receiver,proposed_owner,foreign_owner,repository_file
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts,34,governance,VirtualKey,findFirst,this.database,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts,52,governance,VirtualKey,findMany,this.database,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts,69,governance,VirtualKey,findFirst,this.database,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts,81,governance,VirtualKey,findMany,this.database,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts,100,governance,ModelProvider,count,this.database,model-provider,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts,32,governance,AnomalyRule,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts,43,governance,Project,findFirst,this.prisma,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts,56,governance,AnomalyAlert,count,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts,76,governance,AnomalyAlert,create,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts,103,governance,AnomalyAlert,update,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.cost-attribution-policy.repository.ts,27,governance,AiToolEntry,findMany,this.client,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,37,governance,IngestionTemplate,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,49,governance,IngestionTemplate,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,63,governance,IngestionTemplate,findFirst,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,74,governance,IngestionTemplate,findFirst,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,86,governance,IngestionTemplate,create,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,95,governance,AuditLog,create,transaction,audit-log,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,126,governance,IngestionTemplate,update,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,133,governance,AuditLog,create,transaction,audit-log,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,167,governance,IngestionTemplate,update,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,175,governance,AuditLog,create,transaction,audit-log,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,203,governance,IngestionTemplate,findFirst,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,208,governance,IngestionTemplate,update,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,219,governance,IngestionTemplate,create,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,232,governance,IngestionTemplate,updateMany,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,251,governance,IngestionTemplate,findFirst,client,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts,36,governance,VirtualKey,count,this.prisma,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts,43,governance,RoutingPolicy,count,this.prisma,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts,44,governance,IngestionSource,count,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts,47,governance,AnomalyRule,count,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts,50,governance,Project,count,this.prisma,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts,58,governance,Project,findFirst,this.prisma,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,53,governance,OrganizationUser,findUnique,this.database,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,68,governance,AiToolEntry,findMany,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,101,governance,AiToolEntry,findMany,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,110,governance,AiToolEntry,findUnique,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,122,governance,Department,count,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,135,governance,AiToolEntry,create,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,152,governance,AiToolEntryDepartment,createMany,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,159,governance,AiToolEntry,findUniqueOrThrow,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,185,governance,AiToolEntry,update,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,187,governance,AiToolEntryDepartment,deleteMany,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,191,governance,AiToolEntryDepartment,createMany,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,199,governance,AiToolEntry,findUniqueOrThrow,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,208,governance,AiToolEntry,delete,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,219,governance,AiToolEntry,count,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,227,governance,AiToolEntry,count,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,231,governance,AiToolEntry,createMany,transaction,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,246,governance,AiToolEntry,findMany,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,274,governance,AiToolEntry,update,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,285,governance,AiToolEntry,create,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,300,governance,TeamUser,findMany,this.database,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,316,governance,Team,findMany,this.database,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,330,governance,RoutingPolicy,findMany,this.database,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,344,governance,AiToolEntry,updateMany,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,366,governance,ModelProvider,findMany,this.database,model-provider,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ocsf-export.repository.ts,22,governance,Project,findFirst,this.prisma,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.anomaly-rule.repository.ts,25,governance,AnomalyRule,findMany,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.anomaly-rule.repository.ts,33,governance,AnomalyRule,findUnique,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.anomaly-rule.repository.ts,39,governance,AnomalyRule,create,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.anomaly-rule.repository.ts,69,governance,AnomalyRule,update,this.prisma,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-pull-lifecycle.repository.ts,20,governance,Project,findMany,this.database,project,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-pull-lifecycle.repository.ts,28,governance,ProcessManagerInstance,findMany,this.database,@platform/eventing,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.ingestion-pull-lifecycle.repository.ts,36,governance,IngestionSource,findMany,this.database,governance,false,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts,51,governance,RoutingPolicy,findMany,this.database,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts,60,governance,RoutingPolicy,findUnique,this.database,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts,72,governance,Team,findMany,this.database,organization,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts,87,governance,ModelProvider,count,this.database,model-provider,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts,99,governance,RoutingPolicy,updateMany,transaction,gateway,true,true
enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts,114,governance,RoutingPolicy,create,transaction,gateway,true,true
