file,current_feature_or_package,storage_hint,classes,direct_models,observed_related_models,type_or_literal_model_hints_not_queries,direct_importers_not_runtime_proof,transaction_lines,raw_sql_lines
packages/features/monitor/server/src/repositories/prisma/prisma.monitor.repository.ts,monitor,prisma,PrismaMonitorRepository,Monitor,Evaluator,Monitor,packages/features/monitor/server/src/adapters/postgres.monitor-catalog.adapter.ts; packages/features/monitor/server/src/adapters/postgres.monitor.adapter.ts,,
packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts,annotation,prisma,PrismaAnnotationQueueRepository,AnnotationQueue; AnnotationQueueItem,AnnotationQueue; AnnotationQueueItem; AnnotationQueueMembers; AnnotationQueueScores; OrganizationUser; User,AnnotationQueue; AnnotationQueueItem,packages/features/annotation/server/src/adapters/postgres.annotation-queue.adapter.ts,,
packages/features/annotation/server/src/repositories/prisma/prisma.annotation.repository.ts,annotation,prisma,PrismaAnnotationRepository,Annotation; AnnotationQueue; AnnotationQueueItem; AnnotationScore,,Annotation; AnnotationQueue; AnnotationQueueItem; AnnotationScore,packages/features/annotation/server/src/adapters/postgres.annotation.adapter.ts,380,
packages/features/annotation/server/src/repositories/annotation-queue.repository.ts,annotation,port/other,AnnotationQueueRepository,,,,packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts; packages/features/annotation/server/src/services/annotation-queue.service.ts,,
packages/features/user/server/src/repositories/user.repository.ts,user,port/other,UserRepository,,,,packages/features/user/server/src/repositories/prisma/prisma.user.repository.ts; packages/features/user/server/src/services/user.service.ts,,
packages/features/user/server/src/repositories/prisma/prisma.user.repository.ts,user,prisma,PrismaUserRepository,Account; Passkey; User,,Account; Passkey; User,packages/features/user/server/src/adapters/postgres.user.adapter.ts; packages/features/user/server/src/app/user.app.ts,119; 141,
packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,user,prisma,GdprUserDataEraseRepository,Account; Annotation; AnnotationQueue; AnnotationQueueItem; AnnotationQueueMembers; AnnotationQueueScores; AuditLog; BatchEvaluation; Cost; CustomGraph; Dashboard; Dataset; DatasetRecord; Experiment; LlmPromptConfig; LlmPromptConfigVersion; ModelProviderScope; Monitor; Organization; OrganizationUser; Project; Session; ShareLink; Team; TeamUser; Topic; Trigger; User; Workflow; WorkflowVersion,OrganizationUser; TeamUser,Account; Annotation; AnnotationQueue; AnnotationQueueItem; AnnotationQueueMembers; AnnotationQueueScores; AuditLog; BatchEvaluation; Cost; CustomGraph; Dashboard; Dataset; DatasetRecord; Experiment; LlmPromptConfig; LlmPromptConfigVersion; ModelProviderScope; Monitor; Organization; OrganizationUser; Project; Session; ShareLink; Team; TeamUser; Topic; Trigger; User; Workflow; WorkflowVersion,packages/features/user/server/src/adapters/postgres.user-data-erase.adapter.ts; packages/features/user/server/src/tasks/user-data-erase.task.ts,176,
packages/features/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts,user,prisma,PrismaUserCredentialRepository,Account,,Account,packages/features/user/server/src/adapters/postgres.user-signin-credential.adapter.ts,107,
packages/features/user/server/src/repositories/user-signin-credential.repository.ts,user,port/other,UserCredentialRepository,,,,packages/features/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts; packages/features/user/server/src/services/user-signin-credential.service.ts,,
packages/features/stored-object/server/src/repositories/stored-object-owner.repository.ts,stored-object,port/other,StoredObjectOwnerRepository,,,,packages/features/stored-object/server/src/repositories/clickhouse/clickhouse.stored-object-owner.repository.ts; packages/features/stored-object/server/src/services/stored-object-owner-lookup.service.ts,,
packages/features/stored-object/server/src/repositories/stored-objects.repository.ts,stored-object,port/other,StoredObjectsRepository,,,,packages/features/stored-object/server/src/adapters/postgres.object-storage-migration-inventory.adapter.ts; packages/features/stored-object/server/src/repositories/clickhouse/stored-objects.repository.ts; packages/features/stored-object/server/src/services/stored-objects.service.ts,,
packages/features/stored-object/server/src/repositories/clickhouse/clickhouse.stored-object-owner.repository.ts,stored-object,clickhouse,ClickHouseStoredObjectOwnerRepository,,,,packages/features/stored-object/server/src/adapters/stored-object-owner-lookup-runtime.adapter.ts,,
packages/features/stored-object/server/src/repositories/clickhouse/stored-objects.repository.ts,stored-object,clickhouse,ClickHouseStoredObjectsRepository,,,,apps/api/src/features/stored-object/stored-object.composition.ts; apps/tasks/src/platform/object-storage-migrate.composition.ts,,
packages/features/organization/server/src/ports/organization.port.ts,organization,port/other,GroupIdentityPort; OrganizationRepository; OrganizationSettingsSecretPort; PersonalWorkspaceDiagnosticsPort; PersonalWorkspaceIdentityPort; TeamIdentityPort,,,,apps/api/src/app/api-organization-settings-secret.adapter.ts; apps/worker/src/app/worker-tenancy.composition.ts; packages/features/organization/server/src/adapters/personal-workspace-diagnostics.adapter.ts; packages/features/organization/server/src/adapters/postgres.organization.adapter.ts; packages/features/organization/server/src/adapters/resource-identifiers.adapter.ts; packages/features/organization/server/src/app/organization.app.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization.repository.ts; packages/features/organization/server/src/services/organization-group.service.ts; packages/features/organization/server/src/services/organization-team-members.service.ts; packages/features/organization/server/src/services/organization.service.ts; packages/features/organization/server/src/services/personal-workspace.service.ts,,
packages/features/log/server/src/repositories/null/null.canonical-log-record.repository.ts,log,port/other,NullCanonicalLogRecordRepository,,,,packages/features/log/server/src/adapters/runtime.log.adapter.ts; packages/features/log/server/src/app/log.app.ts,,
packages/features/log/server/src/repositories/canonical-log-record.repository.ts,log,port/other,CanonicalLogRecordRepository,,,,packages/features/log/server/src/adapters/runtime.log.adapter.ts; packages/features/log/server/src/repositories/clickhouse/clickhouse.canonical-log-record.repository.ts; packages/features/log/server/src/repositories/null/null.canonical-log-record.repository.ts; packages/features/log/server/src/services/log.service.ts,,
packages/features/log/server/src/repositories/canonical-log-record-append.repository.ts,log,port/other,CanonicalLogRecordAppendRepository,,,,packages/features/log/server/src/adapters/log-processing.adapter.ts; packages/features/log/server/src/repositories/canonical-log-record.repository.ts; packages/features/log/server/src/repositories/clickhouse/clickhouse.canonical-log-record-append.repository.ts; packages/features/log/server/src/stores/eventing/eventing.canonical-log-record.store.ts,,
packages/features/organization/server/src/repositories/group.repository.ts,organization,port/other,GroupRepository,,,,packages/features/organization/server/src/repositories/prisma/prisma.group.repository.ts; packages/features/organization/server/src/services/organization-group.service.ts; packages/features/organization/server/src/services/organization-team-access.service.ts; packages/features/organization/server/src/services/organization-team-members.service.ts; packages/features/organization/server/src/services/organization.service.ts,,
packages/features/organization/server/src/repositories/organization-membership.repository.ts,organization,port/other,OrganizationMembershipRepository,,,,packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/organization/server/src/rules/organization-time-boundary.rules.ts; packages/features/organization/server/src/services/organization-member-role.service.ts; packages/features/organization/server/src/services/organization-membership.service.ts,,
packages/features/organization/server/src/repositories/team.repository.ts,organization,port/other,TeamRepository,,,,packages/features/organization/server/src/repositories/prisma/prisma.team.repository.ts; packages/features/organization/server/src/services/organization-group.service.ts; packages/features/organization/server/src/services/organization-team-access.service.ts; packages/features/organization/server/src/services/organization-team-members.service.ts; packages/features/organization/server/src/services/organization.service.ts,,
packages/features/log/server/src/repositories/clickhouse/clickhouse.canonical-log-record.repository.ts,log,clickhouse,ClickHouseCanonicalLogRecordRepository,,,,packages/features/log/server/src/adapters/runtime.log.adapter.ts; packages/features/log/server/src/app/log.app.ts,,
packages/features/log/server/src/repositories/clickhouse/clickhouse.canonical-log-record-append.repository.ts,log,clickhouse,ClickHouseCanonicalLogRecordAppendRepository,,,,packages/features/log/server/src/adapters/clickhouse.log-processing.adapter.ts; packages/features/log/server/src/adapters/runtime.log.adapter.ts; packages/features/log/server/src/app/log.app.ts; packages/features/log/server/src/repositories/clickhouse/clickhouse.canonical-log-record.repository.ts,,
packages/features/organization/server/src/repositories/prisma/prisma.tenant-directory.repository.ts,organization,prisma,PrismaTenantDirectoryRepository,Organization; Project; User,Team,,packages/features/organization/server/src/adapters/postgres.tenant-directory.adapter.ts,,
packages/features/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts,organization,prisma,PrismaPersonalTeamScopeRepository,Project; Team,Team,Team,packages/features/organization/server/src/adapters/postgres.personal-team-scope.adapter.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,,
packages/features/organization/server/src/repositories/prisma/prisma.group.repository.ts,organization,prisma,PrismaGroupRepository,Group; GroupMembership,Group; GroupMembership; OrganizationUser; User,,packages/features/organization/server/src/adapters/postgres.organization.adapter.ts,179; 261,
packages/features/organization/server/src/repositories/prisma/prisma.team.repository.ts,organization,prisma,PrismaTeamRepository,OrganizationUser; Team; TeamUser,,,packages/features/organization/server/src/adapters/postgres.organization.adapter.ts,225,230
packages/features/organization/server/src/repositories/prisma/prisma.organization.repository.ts,organization,prisma,PrismaOrganizationRepository,AuditLog; Organization; Project; Team; TeamUser,Project; Team,Project; User,packages/features/organization/server/src/adapters/postgres.organization.adapter.ts,149; 218,
packages/features/organization/server/src/repositories/prisma/prisma.effective-team-admins.repository.ts,organization,prisma,PrismaEffectiveTeamAdminsRepository,GroupMembership; RoleBinding,,,packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,,
packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,organization,prisma,PrismaOrganizationInviteRepository,CustomRole; Organization; OrganizationInvite; OrganizationUser; Project; Team,Organization; OrganizationUser; Team; User,,apps/api/src/app/api-organization-invites.composition.ts,47,
packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,organization,prisma,PrismaOrganizationMembershipRepository,ApiKey; AuditLog; CustomRole; Grant; GrantUsage; Organization; OrganizationUser; Project; PromptTag; Role; RoleBinding; SystemMigrationEnrollment; SystemMigrationTenantState; Team; User,CustomRole; OrganizationUser; Project; Team; TeamUser; User,AuditLog; Role,packages/features/organization/server/src/adapters/postgres.organization-membership.adapter.ts,1045; 1322; 1402; 380; 450; 493; 854; 998,96
packages/features/organization/server/src/repositories/organization-invite.repository.ts,organization,port/other,OrganizationInviteRepository,,,,packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/rules/invite-contracts.rules.ts; packages/features/organization/server/src/services/invite-acceptance.service.ts; packages/features/organization/server/src/services/invite-creation.service.ts; packages/features/organization/server/src/services/invite-lifecycle.service.ts; packages/features/organization/server/src/services/invite-team-assignment.service.ts; packages/features/organization/server/src/services/invite.service.ts,,
packages/features/feature-flag/server/src/repositories/feature-flag.repository.ts,feature-flag,port/other,FeatureFlagRepository,,,,packages/features/feature-flag/server/src/adapters/cached.feature-flag-row.adapter.ts; packages/features/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts; packages/features/feature-flag/server/src/repositories/memory/feature-flag.repository.ts; packages/features/feature-flag/server/src/services/feature-flag.service.ts; packages/features/feature-flag/server/src/services/organization-created-at-cache.service.ts,,
packages/features/feature-flag/server/src/repositories/prisma/feature-flag.delegates.ts,feature-flag,port/other,,,,,packages/features/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts,,
packages/features/feature-flag/server/src/repositories/feature-flag-experiment-setting.repository.ts,feature-flag,port/other,FeatureFlagExperimentRepository,,,,packages/features/feature-flag/server/src/adapters/prisma.feature-flag-experiment-setting.adapter.ts; packages/features/feature-flag/server/src/repositories/memory/feature-flag-experiment-setting.repository.ts; packages/features/feature-flag/server/src/services/feature-flag.service.ts,,
packages/features/feature-flag/server/src/repositories/memory/feature-flag.repository.ts,feature-flag,port/other,MemoryFeatureFlagRepository,,,,packages/features/feature-flag/server/src/testing.ts,,
packages/features/feature-flag/server/src/repositories/memory/feature-flag-experiment-setting.repository.ts,feature-flag,port/other,MemoryFeatureFlagExperimentRepository,,,,packages/features/feature-flag/server/src/testing.ts,,
packages/features/automation/server/src/repositories/trigger-fire-history.repository.ts,automation,port/other,TriggerFireHistoryRepository,,,,packages/features/automation/server/src/repositories/prisma/prisma.trigger-fire-history.repository.ts; packages/features/automation/server/src/services/automation.service.ts,,
packages/features/automation/server/src/repositories/custom-graph.repository.ts,automation,port/other,CustomGraphRepository,,,,packages/features/automation/server/src/repositories/prisma/prisma.custom-graph.repository.ts; packages/features/automation/server/src/services/automation.service.ts; packages/features/automation/server/src/services/trigger-evaluator.service.ts; packages/features/automation/server/src/services/trigger-graph.service.ts,,
packages/features/automation/server/src/repositories/email-suppression.repository.ts,automation,port/other,EmailSuppressionRepository,,,,packages/features/automation/server/src/adapters/postgres.automation-graph-delivery.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation-settlement-ledger.adapter.ts; packages/features/automation/server/src/repositories/prisma/prisma.email-suppression.repository.ts; packages/features/automation/server/src/services/automation.service.ts,,
packages/features/experiment/server/src/repositories/experiment-run.repository.ts,experiment,port/other,ExperimentRunRepository,,,,packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-run.repository.ts; packages/features/experiment/server/src/services/experiment.service.ts,,
packages/features/experiment/server/src/repositories/experiment-id-lookup.repository.ts,experiment,port/other,ExperimentIdLookupRepository,,,,packages/features/experiment/server/src/adapters/eventing.experiment-run-processing.adapter.ts; packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-id-lookup.repository.ts; packages/features/experiment/server/src/repositories/memory/memory.experiment-id-lookup.repository.ts,,
packages/features/evaluation/server/src/repositories/evaluation.repository.ts,evaluation,port/other,EvaluationRunRepository,,,,packages/features/evaluation/server/src/repositories/clickhouse/evaluation.repository.ts; packages/features/evaluation/server/src/services/evaluation-run-projection.service.ts; packages/features/evaluation/server/src/services/evaluation.service.ts,,
packages/features/evaluation/server/src/repositories/monitor-performance.repository.ts,evaluation,port/other,MonitorPerformanceRepository,,,,packages/features/evaluation/server/src/repositories/clickhouse/monitor-performance.repository.ts; packages/features/evaluation/server/src/services/evaluation.service.ts; packages/features/evaluation/server/src/services/monitor-performance.service.ts,,
packages/features/evaluation/server/src/repositories/clickhouse/evaluation-run-write.repository.ts,evaluation,clickhouse,EvaluationRunClickHouseWriteRepository,,,,packages/features/evaluation/server/src/repositories/clickhouse/evaluation-run-read.repository.ts; packages/features/evaluation/server/src/repositories/clickhouse/evaluation.repository.ts,,
packages/features/evaluation/server/src/repositories/clickhouse/evaluation.repository.ts,evaluation,clickhouse,ClickHouseEvaluationRepository,,,,apps/worker/src/app/worker-automation-settlement-reads.composition.ts; apps/worker/src/app/worker-evaluation-processing.composition.ts; apps/worker/src/app/worker-report-schedule.composition.ts; packages/features/evaluation/server/src/adapters/evaluation.clickhouse.adapter.ts; packages/features/evaluation/server/src/app/evaluation.app.ts,,
packages/features/evaluation/server/src/repositories/clickhouse/monitor-performance.repository.ts,evaluation,clickhouse,ClickHouseMonitorPerformanceRepository,,,,packages/features/evaluation/server/src/adapters/evaluation.clickhouse.adapter.ts; packages/features/evaluation/server/src/adapters/monitor-performance.clickhouse.adapter.ts; packages/features/evaluation/server/src/app/evaluation.app.ts,,
packages/features/evaluation/server/src/repositories/clickhouse/evaluation-run-read.repository.ts,evaluation,clickhouse,EvaluationRunClickHouseReadRepository,,,,packages/features/evaluation/server/src/repositories/clickhouse/evaluation.repository.ts,,
packages/features/workflow/server/src/repositories/workflow.repository.ts,workflow,port/other,WorkflowRepository,,,,packages/features/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts; packages/features/workflow/server/src/services/workflow.service.ts,,
packages/features/automation/server/src/repositories/email-suppression-name.repository.ts,automation,port/other,EmailSuppressionNameRepository,,,,packages/features/automation/server/src/repositories/prisma/prisma.email-suppression-name.repository.ts; packages/features/automation/server/src/services/automation.service.ts,,
packages/features/automation/server/src/repositories/trigger.repository.ts,automation,port/other,TriggerRepository,,,,packages/features/automation/server/src/adapters/postgres.automation-graph-delivery.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation-settlement-ledger.adapter.ts; packages/features/automation/server/src/repositories/prisma/prisma.trigger.repository.ts; packages/features/automation/server/src/services/active-trigger-cache.service.ts; packages/features/automation/server/src/services/automation.service.ts; packages/features/automation/server/src/services/graph-trigger-heartbeat.service.ts; packages/features/automation/server/src/services/report-schedule.service.ts; packages/features/automation/server/src/services/runaway-containment.service.ts; packages/features/automation/server/src/services/trigger-evaluator.service.ts; packages/features/automation/server/src/services/trigger-graph.service.ts,,
packages/features/automation/server/src/repositories/prisma/prisma.custom-graph.repository.ts,automation,prisma,PrismaCustomGraphRepository,CustomGraph,,CustomGraph,apps/worker/src/app/worker-report-schedule.composition.ts; packages/features/automation/server/src/adapters/postgres.automation-graph-activity.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation.adapter.ts,,
packages/features/automation/server/src/repositories/prisma/prisma.email-suppression.repository.ts,automation,prisma,PrismaEmailSuppressionRepository,EmailSuppression,,EmailSuppression,packages/features/automation/server/src/adapters/postgres.automation-graph-delivery.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation-settlement-ledger.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation.adapter.ts,,
packages/features/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,workflow,prisma,PrismaWorkflowRepository,Workflow; WorkflowVersion,User; WorkflowVersion,,packages/features/workflow/server/src/adapters/postgres.workflow.adapter.ts,,
packages/features/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,experiment,prisma,PrismaExperimentRepository,Experiment; ExperimentVersion,,Experiment; ExperimentVersion; User,packages/features/experiment/server/src/adapters/postgres.experiment.adapter.ts,187; 348; 437,
packages/features/experiment/server/src/repositories/prisma/prisma.experiment-workflow-version.repository.ts,experiment,prisma,PrismaExperimentWorkflowVersionRepository,WorkflowVersion,User,WorkflowVersion,packages/features/experiment/server/src/adapters/postgres.experiment.adapter.ts,,
packages/features/experiment/server/src/repositories/experiment.repository.ts,experiment,port/other,ArchivedExperimentWriteError; ExperimentRepository,,,,packages/features/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts; packages/features/experiment/server/src/services/experiment-workbench.service.ts; packages/features/experiment/server/src/services/experiment.service.ts,,
packages/features/experiment/server/src/repositories/experiment-dspy.repository.ts,experiment,port/other,ExperimentDspyRepository,,,,packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-dspy.repository.ts; packages/features/experiment/server/src/services/experiment.service.ts,,
packages/features/experiment/server/src/repositories/experiment-run-state.repository.ts,experiment,port/other,ExperimentRunStateRepository,,,,packages/features/experiment/server/src/adapters/eventing.experiment-run-processing.adapter.ts; packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-run-state.repository.ts; packages/features/experiment/server/src/repositories/memory/memory.experiment-run-state.repository.ts; packages/features/experiment/server/src/stores/eventing/eventing.experiment-run-state.store.ts,,
packages/features/experiment/server/src/repositories/memory/memory.experiment-id-lookup.repository.ts,experiment,port/other,MemoryExperimentIdLookupRepository,,,,packages/features/experiment/server/src/adapters/eventing.experiment-run-processing.adapter.ts,,
packages/features/automation/server/src/repositories/prisma/prisma.graph-trigger-sent.repository.ts,automation,prisma,PrismaGraphTriggerSentRepository,CustomGraph; Project; Trigger; TriggerSent,,CustomGraph; Project; Trigger; TriggerSent,apps/worker/src/app/worker-automation-settlement.composition.ts; packages/features/automation/server/src/adapters/postgres.automation-graph-activity.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation.adapter.ts,,
packages/features/automation/server/src/repositories/prisma/prisma.trigger.mapper.ts,automation,port/other,,,,,packages/features/automation/server/src/repositories/prisma/prisma.trigger.repository.ts,,
packages/features/automation/server/src/repositories/prisma/prisma.trigger-fire-history.repository.ts,automation,prisma,PrismaTriggerFireHistoryRepository,TriggerSent,,TriggerSent,apps/worker/src/app/worker-report-schedule.composition.ts; packages/features/automation/server/src/adapters/postgres.automation.adapter.ts,,
packages/features/automation/server/src/repositories/prisma/prisma.email-suppression-name.repository.ts,automation,prisma,PrismaEmailSuppressionNameRepository,Project; Trigger,,Project; Trigger,packages/features/automation/server/src/adapters/postgres.automation.adapter.ts,,
packages/features/automation/server/src/repositories/prisma/prisma.webhook-delivery.repository.ts,automation,prisma,PrismaWebhookDeliveryRepository,WebhookEndpointDelivery,,WebhookEndpointDelivery,apps/worker/src/app/worker-automation-settlement.composition.ts; packages/features/automation/server/src/adapters/postgres.automation-graph-delivery.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation-settlement-ledger.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation.adapter.ts,,75
packages/features/automation/server/src/repositories/prisma/prisma.trigger.repository.ts,automation,prisma,PrismaTriggerRepository,Trigger; TriggerSent,,Trigger; TriggerSent,apps/worker/src/app/worker-automation-settlement.composition.ts; apps/worker/src/app/worker-report-schedule.composition.ts; packages/features/automation/server/src/adapters/postgres.automation-graph-activity.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation-graph-delivery.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation-settlement-ledger.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation-trace-trigger-catalogue.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation.adapter.ts,,60
packages/features/automation/server/src/repositories/webhook-delivery.repository.ts,automation,port/other,WebhookDeliveryRepository,,,,packages/features/automation/server/src/adapters/postgres.automation-graph-delivery.adapter.ts; packages/features/automation/server/src/adapters/postgres.automation-settlement-ledger.adapter.ts; packages/features/automation/server/src/repositories/prisma/prisma.webhook-delivery.repository.ts; packages/features/automation/server/src/services/automation.service.ts,,
packages/features/automation/server/src/repositories/graph-trigger-sent.repository.ts,automation,port/other,GraphTriggerSentRepository,,,,packages/features/automation/server/src/repositories/prisma/prisma.graph-trigger-sent.repository.ts; packages/features/automation/server/src/services/graph-trigger-heartbeat.service.ts; packages/features/automation/server/src/services/trigger-evaluator.service.ts; packages/features/automation/server/src/services/trigger-graph.service.ts,,
packages/features/experiment/server/src/repositories/memory/memory.experiment-run-state.repository.ts,experiment,port/other,MemoryExperimentRunStateRepository,,,,packages/features/experiment/server/src/adapters/eventing.experiment-run-processing.adapter.ts,,
packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-run.mapper.ts,experiment,clickhouse,,,,,packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-run.repository.ts,,
packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-run.repository.ts,experiment,clickhouse,ClickHouseExperimentRunRepository,,,Dataset; Evaluator,packages/features/experiment/server/src/adapters/postgres.experiment.adapter.ts,,
packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-id-lookup.repository.ts,experiment,clickhouse,ClickHouseExperimentIdLookupRepository,,,,packages/features/experiment/server/src/adapters/eventing.experiment-run-processing.adapter.ts,,
packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-dspy.repository.ts,experiment,clickhouse,ClickHouseExperimentDspyRepository,,,,packages/features/experiment/server/src/adapters/postgres.experiment.adapter.ts,,
packages/features/experiment/server/src/repositories/clickhouse/clickhouse.experiment-run-state.repository.ts,experiment,clickhouse,ClickHouseExperimentRunStateRepository,,,,packages/features/experiment/server/src/adapters/clickhouse.experiment-run-processing.adapter.ts; packages/features/experiment/server/src/adapters/eventing.experiment-run-processing.adapter.ts; packages/features/experiment/server/src/adapters/experiment-run-state-store.adapter.ts,,
packages/features/ops/server/src/services/impersonation.service.ts,ops,port/other,AdminAuditSink; ImpersonationRepository; ImpersonationService,,,,apps/api/src/features/ops/ops.composition.ts; packages/features/ops/server/src/adapters/postgres.ops.adapter.ts; packages/features/ops/server/src/repositories/prisma/prisma.admin.repository.ts; packages/features/ops/server/src/services/admin-backoffice.service.ts; packages/features/ops/server/src/services/ops.service.ts,,
packages/features/ops/server/src/repositories/replay.repository.ts,ops,port/other,ReplayRepository,,,,packages/features/ops/server/src/adapters/null.replay.adapter.ts; packages/features/ops/server/src/repositories/redis/redis.replay.repository.ts; packages/features/ops/server/src/services/replay-lock-heartbeat.service.ts; packages/features/ops/server/src/services/replay.service.ts,,
packages/features/ops/server/src/repositories/admin-backoffice.repository.ts,ops,port/other,AdminBackofficeRepository,,,,packages/features/ops/server/src/repositories/prisma/prisma.admin-backoffice.repository.ts; packages/features/ops/server/src/services/admin-backoffice.service.ts,,
packages/features/ops/server/src/repositories/ops-explain.repository.ts,ops,port/other,OpsExplainRepository,,,,packages/features/ops/server/src/repositories/clickhouse/clickhouse.ops-explain.repository.ts; packages/features/ops/server/src/services/ops-clickhouse-explain.service.ts,,
packages/features/ops/server/src/repositories/event-explorer.repository.ts,ops,port/other,EventExplorerRepository,,,,packages/features/ops/server/src/adapters/null.event-explorer.adapter.ts; packages/features/ops/server/src/repositories/clickhouse/clickhouse.event-explorer.repository.ts; packages/features/ops/server/src/services/event-explorer.service.ts,,
packages/features/ops/server/src/repositories/ops-metrics.repository.ts,ops,port/other,OpsMetricsRepository,,,,packages/features/ops/server/src/repositories/redis/redis.ops-metrics.repository.ts; packages/features/ops/server/src/services/ops-metrics-collector.service.ts; packages/features/ops/server/src/services/ops-metrics-sampling.service.ts; packages/features/ops/server/src/services/ops-metrics-window.service.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.migration-membership.repository.ts,ops,prisma,PrismaMigrationMembershipRepository,OrganizationUser,,,packages/features/ops/server/src/adapters/postgres.system-migrations.adapter.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.scheduler-audit.repository.ts,ops,prisma,PrismaSchedulerAuditRepository,AuditLog; User,,,packages/features/ops/server/src/adapters/postgres.ops.adapter.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-organization.repository.ts,ops,prisma,PrismaUsageStatsOrganizationRepository,Organization,,,packages/features/ops/server/src/adapters/ops-worker.adapter.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.user-tenant-source.repository.ts,ops,prisma,PrismaOrganizationMemberTenantSourceRepository; PrismaUserTenantSourceRepository,OrganizationUser; User,,,packages/features/ops/server/src/adapters/postgres.system-migrations.adapter.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.admin-backoffice.repository.ts,ops,prisma,PrismaAdminBackofficeRepository,User,,Organization; Project; Subscription; Team; User,packages/features/ops/server/src/adapters/postgres.ops.adapter.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.process-manager-purge.repository.ts,ops,prisma,PrismaProcessManagerPurgeRepository,,,,packages/features/ops/server/src/adapters/postgres.process-manager-purge.adapter.ts,,101; 50; 56; 75; 87
packages/features/ops/server/src/repositories/prisma/prisma.organization-tenant-source.repository.ts,ops,prisma,PrismaOrganizationTenantSourceRepository,Organization,,,packages/features/ops/server/src/adapters/postgres.system-migrations.adapter.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.admin.repository.ts,ops,prisma,PrismaImpersonationRepository,Session; User,Organization; OrganizationUser,Organization; Project,packages/features/ops/server/src/adapters/postgres.ops.adapter.ts; packages/features/ops/server/src/repositories/prisma/prisma.admin-backoffice.repository.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.bug-report.repository.ts,ops,prisma,PrismaBugReportRepository,BugReport,,BugReport,apps/api/src/app/api-production.composition.ts; apps/api/src/features/bug-report/bug-report.composition.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.system-migration-enrollment.repository.ts,ops,prisma,PrismaSystemMigrationEnrollmentRepository,Organization; SystemMigrationEnrollment; User,,,packages/features/ops/server/src/adapters/postgres.system-migrations.adapter.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.system-migration-state.repository.ts,ops,prisma,PrismaSystemMigrationStateRepository,SystemMigrationTenantState,,,apps/api/src/app/api-better-auth.composition.ts; packages/features/ops/server/src/adapters/postgres.system-migrations.adapter.ts,,
packages/features/ops/server/src/repositories/prisma/queue-audit.repository.ts,ops,prisma,QueueAuditRepository,AuditLog,,,packages/features/ops/server/src/adapters/postgres.ops.adapter.ts,,
